timestamp,event,label
2026-02-01 01:05:01,Signal lost,0
2026-02-01 01:05:02,Door closed,0
2026-02-01 01:05:08,Door closed,0
2026-02-01 01:05:11,Door closed,0
2026-02-01 01:05:19,Start camera,0
2026-02-01 01:05:28,Signal lost,0
2026-02-01 01:05:31,Motion detected,0
2026-02-01 01:05:39,Tamper detected,1
2026-02-01 01:05:43,Door opened,0
2026-02-01 01:05:51,Signal lost,0
2026-02-01 01:06:01,Stop camera,0
2026-02-01 01:06:04,Motion detected,0
2026-02-01 01:06:06,Low battery,0
2026-02-01 01:06:14,Start camera,0
2026-02-01 01:06:20,Signal lost,0
2026-02-01 01:06:26,Door closed,0
2026-02-01 01:06:36,Motion detected,0
2026-02-01 01:06:46,Stop camera,0
2026-02-01 01:06:50,Stop camera,0
2026-02-01 01:06:53,Door closed,0
2026-02-01 01:06:58,Door closed,0
2026-02-01 01:07:06,Stop camera,0
2026-02-01 01:07:15,Motion detected,0
2026-02-01 01:07:17,Start camera,0
2026-02-01 01:07:18,Stop camera,0
2026-02-01 01:07:19,Door closed,0
2026-02-01 01:07:29,Stop camera,0
2026-02-01 01:07:32,Start camera,0
2026-02-01 01:07:37,Door opened,0
2026-02-01 01:07:45,Motion detected,0
2026-02-01 01:07:55,Door opened,0
2026-02-01 01:08:02,Low battery,0
2026-02-01 01:08:05,Motion detected,0
2026-02-01 01:08:15,Low battery,0
2026-02-01 01:08:20,Start camera,0
2026-02-01 01:08:22,Door opened,0
2026-02-01 01:08:24,Motion detected,0
2026-02-01 01:08:29,Low battery,0
2026-02-01 01:08:38,Camera offline,1
2026-02-01 01:08:48,Start camera,0
2026-02-01 01:08:50,Signal lost,0
2026-02-01 01:08:54,Start camera,0
2026-02-01 01:08:59,Motion detected,0
2026-02-01 01:09:08,Low battery,0
2026-02-01 01:09:11,Motion detected,0
2026-02-01 01:09:21,Camera offline,1
2026-02-01 01:09:28,Start camera,0
2026-02-01 01:09:30,Signal lost,0
2026-02-01 01:09:31,Signal lost,0
2026-02-01 01:09:40,Start camera,0
2026-02-01 01:09:42,Stop camera,0
2026-02-01 01:09:49,Door closed,0
2026-02-01 01:09:58,Door opened,0
2026-02-01 01:10:06,Start camera,0
2026-02-01 01:10:16,Low battery,0
2026-02-01 01:10:25,Door closed,0
2026-02-01 01:10:30,Start camera,0
2026-02-01 01:10:33,Stop camera,0
2026-02-01 01:10:34,Door closed,0
2026-02-01 01:10:44,Motion detected,0
2026-02-01 01:10:49,Unauthorized access,1
2026-02-01 01:10:50,Signal lost,0
2026-02-01 01:10:58,Door closed,0
2026-02-01 01:11:01,Stop camera,0
2026-02-01 01:11:06,Motion detected,0
2026-02-01 01:11:07,Start camera,0
2026-02-01 01:11:14,Signal lost,0
2026-02-01 01:11:16,Stop camera,0
2026-02-01 01:11:22,Motion detected,0
2026-02-01 01:11:23,Door opened,0
2026-02-01 01:11:26,Door opened,0
2026-02-01 01:11:28,Door opened,0
2026-02-01 01:11:29,Low battery,0
2026-02-01 01:11:35,Door opened,0
2026-02-01 01:11:40,Door opened,0
2026-02-01 01:11:45,Start camera,0
2026-02-01 01:11:53,Stop camera,0
2026-02-01 01:11:54,Door opened,0
2026-02-01 01:12:04,Stop camera,0
2026-02-01 01:12:07,Motion detected,0
2026-02-01 01:12:08,Door closed,0
2026-02-01 01:12:12,Motion detected,0
2026-02-01 01:12:14,Signal lost,0
2026-02-01 01:12:21,Motion detected,0
2026-02-01 01:12:23,Start camera,0
2026-02-01 01:12:31,Door closed,0
2026-02-01 01:12:33,Motion detected,0
2026-02-01 01:12:36,Door opened,0
2026-02-01 01:12:44,Low battery,0
2026-02-01 01:12:46,Door closed,0
2026-02-01 01:12:48,Signal lost,0
2026-02-01 01:12:58,Unauthorized access,1
2026-02-01 01:13:04,Door opened,0
2026-02-01 01:13:11,Low battery,0
2026-02-01 01:13:19,Signal lost,0
2026-02-01 01:13:26,Start camera,0
2026-02-01 01:13:30,Signal lost,0
2026-02-01 01:13:37,Door closed,0
2026-02-01 01:13:43,Door opened,0
2026-02-01 01:13:51,Motion detected,0
2026-02-01 01:13:54,Start camera,0
2026-02-01 01:14:04,Stop camera,0
2026-02-01 01:14:11,Motion detected,0
2026-02-01 01:14:21,Door closed,0
2026-02-01 01:14:28,Door opened,0
2026-02-01 01:14:30,Motion detected,0
2026-02-01 01:14:32,Low battery,0
2026-02-01 01:14:35,Start camera,0
2026-02-01 01:14:38,Motion detected,0
2026-02-01 01:14:41,Signal lost,0
2026-02-01 01:14:44,Door opened,0
2026-02-01 01:14:48,Start camera,0
2026-02-01 01:14:52,Door opened,0
2026-02-01 01:15:01,Start camera,0
2026-02-01 01:15:11,Door closed,0
2026-02-01 01:15:20,Door closed,0
2026-02-01 01:15:24,Start camera,0
2026-02-01 01:15:32,Camera offline,1
2026-02-01 01:15:37,Motion detected,0
2026-02-01 01:15:41,Motion detected,0
2026-02-01 01:15:48,Door opened,0
2026-02-01 01:15:58,Signal lost,0
2026-02-01 01:16:04,Motion detected,0
2026-02-01 01:16:12,Start camera,0
2026-02-01 01:16:16,Low battery,0
2026-02-01 01:16:24,Door closed,0
2026-02-01 01:16:34,Signal lost,0
2026-02-01 01:16:42,Start camera,0
2026-02-01 01:16:51,Low battery,0
2026-02-01 01:16:52,Door opened,0
2026-02-01 01:16:53,Unauthorized access,1
2026-02-01 01:17:01,Door closed,0
2026-02-01 01:17:07,Stop camera,0
2026-02-01 01:17:09,Stop camera,0
2026-02-01 01:17:13,Tamper detected,1
2026-02-01 01:17:19,Stop camera,0
2026-02-01 01:17:24,Door closed,0
2026-02-01 01:17:25,Stop camera,0
2026-02-01 01:17:27,Low battery,0
2026-02-01 01:17:37,Start camera,0
2026-02-01 01:17:42,Camera offline,1
2026-02-01 01:17:46,Start camera,0
2026-02-01 01:17:55,Motion detected,0
2026-02-01 01:18:02,Door opened,0
2026-02-01 01:18:05,Low battery,0
2026-02-01 01:18:09,Motion detected,0
2026-02-01 01:18:19,Door closed,0
2026-02-01 01:18:29,Door opened,0
2026-02-01 01:18:36,Signal lost,0
2026-02-01 01:18:46,Start camera,0
2026-02-01 01:18:50,Tamper detected,1
2026-02-01 01:18:58,Motion detected,0
2026-02-01 01:19:03,Motion detected,0
2026-02-01 01:19:08,Stop camera,0
2026-02-01 01:19:10,Door opened,0
2026-02-01 01:19:13,Stop camera,0
2026-02-01 01:19:23,Signal lost,0
2026-02-01 01:19:27,Motion detected,0
2026-02-01 01:19:35,Motion detected,0
2026-02-01 01:19:45,Motion detected,0
2026-02-01 01:19:49,Low battery,0
2026-02-01 01:19:51,Signal lost,0
2026-02-01 01:19:56,Low battery,0
2026-02-01 01:20:00,Stop camera,0
2026-02-01 01:20:06,Signal lost,0
2026-02-01 01:20:10,Stop camera,0
2026-02-01 01:20:13,Signal lost,0
2026-02-01 01:20:14,Stop camera,0
2026-02-01 01:20:18,Start camera,0
2026-02-01 01:20:24,Low battery,0
2026-02-01 01:20:30,Door opened,0
2026-02-01 01:20:37,Motion detected,0
2026-02-01 01:20:39,Signal lost,0
2026-02-01 01:20:47,Door opened,0
2026-02-01 01:20:53,Motion detected,0
2026-02-01 01:20:55,Signal lost,0
2026-02-01 01:21:00,Door closed,0
2026-02-01 01:21:10,Door opened,0
2026-02-01 01:21:12,Signal lost,0
2026-02-01 01:21:15,Low battery,0
2026-02-01 01:21:24,Door opened,0
2026-02-01 01:21:26,Low battery,0
2026-02-01 01:21:35,Stop camera,0
2026-02-01 01:21:37,Unauthorized access,1
2026-02-01 01:21:45,Door opened,0
2026-02-01 01:21:46,Door opened,0
2026-02-01 01:21:47,Signal lost,0
2026-02-01 01:21:48,Stop camera,0
2026-02-01 01:21:50,Signal lost,0
2026-02-01 01:21:53,Stop camera,0
2026-02-01 01:22:00,Motion detected,0
2026-02-01 01:22:04,Stop camera,0
2026-02-01 01:22:10,Door opened,0
2026-02-01 01:22:12,Start camera,0
2026-02-01 01:22:14,Stop camera,0
2026-02-01 01:22:24,Signal lost,0
2026-02-01 01:22:33,Motion detected,0
2026-02-01 01:22:37,Stop camera,0
2026-02-01 01:22:39,Stop camera,0
2026-02-01 01:22:41,Motion detected,0
2026-02-01 01:22:51,Door closed,0
2026-02-01 01:22:57,Door closed,0
2026-02-01 01:23:01,Stop camera,0
2026-02-01 01:23:04,Motion detected,0
2026-02-01 01:23:07,Door opened,0
2026-02-01 01:23:14,Motion detected,0
2026-02-01 01:23:22,Motion detected,0
2026-02-01 01:23:31,Motion detected,0
2026-02-01 01:23:40,Low battery,0
2026-02-01 01:23:41,Low battery,0
2026-02-01 01:23:45,Start camera,0
2026-02-01 01:23:47,Stop camera,0
2026-02-01 01:23:51,Start camera,0
2026-02-01 01:23:59,Motion detected,0
2026-02-01 01:24:02,Start camera,0
2026-02-01 01:24:04,Unauthorized access,1
2026-02-01 01:24:06,Low battery,0
2026-02-01 01:24:15,Door closed,0
2026-02-01 01:24:19,Stop camera,0
2026-02-01 01:24:26,Low battery,0
2026-02-01 01:24:33,Low battery,0
2026-02-01 01:24:42,Stop camera,0
2026-02-01 01:24:47,Door opened,0
2026-02-01 01:24:54,Door closed,0
2026-02-01 01:25:03,Stop camera,0
2026-02-01 01:25:04,Signal lost,0
2026-02-01 01:25:07,Stop camera,0
2026-02-01 01:25:10,Stop camera,0
2026-02-01 01:25:20,Motion detected,0
2026-02-01 01:25:21,Stop camera,0
2026-02-01 01:25:23,Start camera,0
2026-02-01 01:25:32,Tamper detected,1
2026-02-01 01:25:34,Low battery,0
2026-02-01 01:25:35,Low battery,0
2026-02-01 01:25:44,Motion detected,0
2026-02-01 01:25:53,Low battery,0
2026-02-01 01:25:54,Start camera,0
2026-02-01 01:26:03,Low battery,0
2026-02-01 01:26:08,Signal lost,0
2026-02-01 01:26:15,Door opened,0
2026-02-01 01:26:16,Low battery,0
2026-02-01 01:26:17,Stop camera,0
2026-02-01 01:26:18,Stop camera,0
2026-02-01 01:26:22,Low battery,0
2026-02-01 01:26:31,Door opened,0
2026-02-01 01:26:38,Low battery,0
2026-02-01 01:26:47,Motion detected,0
2026-02-01 01:26:50,Motion detected,0
2026-02-01 01:26:56,Start camera,0
2026-02-01 01:26:58,Door opened,0
2026-02-01 01:27:01,Signal lost,0
2026-02-01 01:27:04,Signal lost,0
2026-02-01 01:27:06,Camera offline,1
2026-02-01 01:27:14,Door closed,0
2026-02-01 01:27:17,Low battery,0
2026-02-01 01:27:18,Unauthorized access,1
2026-02-01 01:27:24,Stop camera,0
2026-02-01 01:27:34,Low battery,0
2026-02-01 01:27:35,Stop camera,0
2026-02-01 01:27:41,Signal lost,0
2026-02-01 01:27:51,Stop camera,0
2026-02-01 01:27:57,Start camera,0
2026-02-01 01:28:05,Door closed,0
2026-02-01 01:28:11,Door closed,0
2026-02-01 01:28:15,Tamper detected,1
2026-02-01 01:28:23,Door opened,0
2026-02-01 01:28:24,Stop camera,0
2026-02-01 01:28:27,Door closed,0
2026-02-01 01:28:30,Stop camera,0
2026-02-01 01:28:37,Motion detected,0
2026-02-01 01:28:41,Door opened,0
2026-02-01 01:28:47,Door closed,0
2026-02-01 01:28:55,Signal lost,0
2026-02-01 01:28:58,Start camera,0
2026-02-01 01:28:59,Low battery,0
2026-02-01 01:29:04,Motion detected,0
2026-02-01 01:29:10,Low battery,0
2026-02-01 01:29:15,Stop camera,0
2026-02-01 01:29:24,Low battery,0
2026-02-01 01:29:31,Unauthorized access,1
2026-02-01 01:29:37,Low battery,0
2026-02-01 01:29:44,Signal lost,0
2026-02-01 01:29:46,Door opened,0
2026-02-01 01:29:53,Motion detected,0
2026-02-01 01:29:55,Motion detected,0
2026-02-01 01:30:05,Door closed,0
2026-02-01 01:30:13,Low battery,0
2026-02-01 01:30:16,Motion detected,0
2026-02-01 01:30:24,Camera offline,1
2026-02-01 01:30:25,Unauthorized access,1
2026-02-01 01:30:32,Door closed,0
2026-02-01 01:30:38,Stop camera,0
2026-02-01 01:30:48,Stop camera,0
2026-02-01 01:30:52,Tamper detected,1
2026-02-01 01:30:55,Door opened,0
2026-02-01 01:30:59,Signal lost,0
2026-02-01 01:31:01,Start camera,0
2026-02-01 01:31:09,Camera offline,1
2026-02-01 01:31:17,Motion detected,0
2026-02-01 01:31:20,Motion detected,0
2026-02-01 01:31:24,Low battery,0
2026-02-01 01:31:31,Door closed,0
2026-02-01 01:31:33,Signal lost,0
2026-02-01 01:31:38,Start camera,0
2026-02-01 01:31:47,Stop camera,0
2026-02-01 01:31:54,Low battery,0
2026-02-01 01:32:04,Start camera,0
2026-02-01 01:32:06,Door opened,0
2026-02-01 01:32:10,Signal lost,0
2026-02-01 01:32:12,Start camera,0
2026-02-01 01:32:21,Stop camera,0
2026-02-01 01:32:26,Tamper detected,1
2026-02-01 01:32:35,Start camera,0
2026-02-01 01:32:43,Motion detected,0
2026-02-01 01:32:49,Signal lost,0
2026-02-01 01:32:52,Signal lost,0
2026-02-01 01:33:01,Low battery,0
2026-02-01 01:33:08,Motion detected,0
2026-02-01 01:33:15,Camera offline,1
2026-02-01 01:33:25,Door opened,0
2026-02-01 01:33:29,Signal lost,0
2026-02-01 01:33:33,Motion detected,0
2026-02-01 01:33:41,Stop camera,0
2026-02-01 01:33:49,Door opened,0
2026-02-01 01:33:57,Start camera,0
2026-02-01 01:34:06,Stop camera,0
2026-02-01 01:34:12,Door closed,0
2026-02-01 01:34:13,Stop camera,0
2026-02-01 01:34:20,Door opened,0
2026-02-01 01:34:30,Start camera,0
2026-02-01 01:34:37,Start camera,0
2026-02-01 01:34:46,Start camera,0
2026-02-01 01:34:49,Stop camera,0
2026-02-01 01:34:54,Start camera,0
2026-02-01 01:34:58,Low battery,0
2026-02-01 01:35:03,Motion detected,0
2026-02-01 01:35:06,Camera offline,1
2026-02-01 01:35:13,Stop camera,0
2026-02-01 01:35:18,Motion detected,0
2026-02-01 01:35:28,Tamper detected,1
2026-02-01 01:35:38,Door opened,0
2026-02-01 01:35:47,Unauthorized access,1
2026-02-01 01:35:57,Door opened,0
2026-02-01 01:36:04,Door opened,0
2026-02-01 01:36:09,Signal lost,0
2026-02-01 01:36:19,Low battery,0
2026-02-01 01:36:25,Door closed,0
2026-02-01 01:36:32,Camera offline,1
2026-02-01 01:36:40,Camera offline,1
2026-02-01 01:36:41,Signal lost,0
2026-02-01 01:36:51,Stop camera,0
2026-02-01 01:37:01,Stop camera,0
2026-02-01 01:37:03,Door opened,0
2026-02-01 01:37:07,Door closed,0
2026-02-01 01:37:15,Tamper detected,1
2026-02-01 01:37:23,Door opened,0
2026-02-01 01:37:26,Door closed,0
2026-02-01 01:37:27,Signal lost,0
2026-02-01 01:37:28,Low battery,0
2026-02-01 01:37:35,Door opened,0
2026-02-01 01:37:43,Stop camera,0
2026-02-01 01:37:52,Low battery,0
2026-02-01 01:37:59,Low battery,0
2026-02-01 01:38:02,Motion detected,0
2026-02-01 01:38:08,Start camera,0
2026-02-01 01:38:12,Door closed,0
2026-02-01 01:38:19,Motion detected,0
2026-02-01 01:38:21,Start camera,0
2026-02-01 01:38:23,Door opened,0
2026-02-01 01:38:32,Camera offline,1
2026-02-01 01:38:39,Signal lost,0
2026-02-01 01:38:42,Door opened,0
2026-02-01 01:38:51,Door opened,0
2026-02-01 01:38:57,Low battery,0
2026-02-01 01:39:00,Door closed,0
2026-02-01 01:39:09,Low battery,0
2026-02-01 01:39:11,Stop camera,0
2026-02-01 01:39:14,Stop camera,0
2026-02-01 01:39:19,Start camera,0
2026-02-01 01:39:21,Start camera,0
2026-02-01 01:39:27,Start camera,0
2026-02-01 01:39:35,Stop camera,0
2026-02-01 01:39:37,Stop camera,0
2026-02-01 01:39:40,Motion detected,0
2026-02-01 01:39:41,Signal lost,0
2026-02-01 01:39:49,Motion detected,0
2026-02-01 01:39:50,Unauthorized access,1
2026-02-01 01:39:52,Door opened,0
2026-02-01 01:39:57,Start camera,0
2026-02-01 01:40:02,Low battery,0
2026-02-01 01:40:09,Door closed,0
2026-02-01 01:40:15,Start camera,0
2026-02-01 01:40:16,Start camera,0
2026-02-01 01:40:20,Motion detected,0
2026-02-01 01:40:28,Door opened,0
2026-02-01 01:40:33,Door opened,0
2026-02-01 01:40:43,Start camera,0
2026-02-01 01:40:50,Camera offline,1
2026-02-01 01:40:58,Signal lost,0
2026-02-01 01:41:06,Motion detected,0
2026-02-01 01:41:11,Door opened,0
2026-02-01 01:41:14,Door opened,0
2026-02-01 01:41:20,Motion detected,0
2026-02-01 01:41:22,Tamper detected,1
2026-02-01 01:41:28,Door closed,0
2026-02-01 01:41:29,Signal lost,0
2026-02-01 01:41:33,Door closed,0
2026-02-01 01:41:35,Door opened,0
2026-02-01 01:41:37,Camera offline,1
2026-02-01 01:41:42,Tamper detected,1
2026-02-01 01:41:47,Tamper detected,1
2026-02-01 01:41:54,Signal lost,0
2026-02-01 01:41:58,Tamper detected,1
2026-02-01 01:42:07,Camera offline,1
2026-02-01 01:42:10,Door opened,0
2026-02-01 01:42:20,Signal lost,0
2026-02-01 01:42:30,Door closed,0
2026-02-01 01:42:34,Door opened,0
2026-02-01 01:42:39,Signal lost,0
2026-02-01 01:42:45,Unauthorized access,1
2026-02-01 01:42:52,Signal lost,0
2026-02-01 01:43:01,Door closed,0
2026-02-01 01:43:03,Door closed,0
2026-02-01 01:43:04,Camera offline,1
2026-02-01 01:43:08,Signal lost,0
2026-02-01 01:43:09,Stop camera,0
2026-02-01 01:43:18,Motion detected,0
2026-02-01 01:43:28,Stop camera,0
2026-02-01 01:43:36,Tamper detected,1
2026-02-01 01:43:38,Stop camera,0
2026-02-01 01:43:47,Low battery,0
2026-02-01 01:43:52,Signal lost,0
2026-02-01 01:43:54,Start camera,0
2026-02-01 01:43:56,Low battery,0
2026-02-01 01:44:00,Low battery,0
2026-02-01 01:44:02,Signal lost,0
2026-02-01 01:44:12,Camera offline,1
2026-02-01 01:44:20,Door closed,0
2026-02-01 01:44:26,Motion detected,0
2026-02-01 01:44:28,Low battery,0
2026-02-01 01:44:32,Signal lost,0
2026-02-01 01:44:33,Signal lost,0
2026-02-01 01:44:40,Signal lost,0
2026-02-01 01:44:47,Start camera,0
2026-02-01 01:44:53,Door closed,0
2026-02-01 01:44:56,Low battery,0
2026-02-01 01:45:05,Signal lost,0
2026-02-01 01:45:13,Stop camera,0
2026-02-01 01:45:16,Start camera,0
2026-02-01 01:45:26,Door closed,0
2026-02-01 01:45:29,Motion detected,0
2026-02-01 01:45:30,Signal lost,0
2026-02-01 01:45:39,Tamper detected,1
2026-02-01 01:45:42,Low battery,0
2026-02-01 01:45:46,Camera offline,1
2026-02-01 01:45:54,Low battery,0
2026-02-01 01:46:04,Door closed,0
2026-02-01 01:46:10,Stop camera,0
2026-02-01 01:46:17,Door opened,0
2026-02-01 01:46:24,Low battery,0
2026-02-01 01:46:28,Low battery,0
2026-02-01 01:46:35,Stop camera,0
2026-02-01 01:46:41,Unauthorized access,1
2026-02-01 01:46:47,Start camera,0
2026-02-01 01:46:55,Unauthorized access,1
2026-02-01 01:46:56,Unauthorized access,1
2026-02-01 01:47:05,Signal lost,0
2026-02-01 01:47:12,Low battery,0
2026-02-01 01:47:22,Stop camera,0
2026-02-01 01:47:24,Signal lost,0
2026-02-01 01:47:32,Door closed,0
2026-02-01 01:47:40,Door closed,0
2026-02-01 01:47:45,Start camera,0
2026-02-01 01:47:53,Stop camera,0
2026-02-01 01:47:56,Low battery,0
2026-02-01 01:48:01,Door closed,0
2026-02-01 01:48:04,Low battery,0
2026-02-01 01:48:12,Door opened,0
2026-02-01 01:48:22,Start camera,0
2026-02-01 01:48:29,Signal lost,0
2026-02-01 01:48:33,Start camera,0
2026-02-01 01:48:39,Door opened,0
2026-02-01 01:48:44,Low battery,0
2026-02-01 01:48:46,Stop camera,0
2026-02-01 01:48:50,Door closed,0
2026-02-01 01:48:55,Low battery,0
2026-02-01 01:49:01,Motion detected,0
2026-02-01 01:49:08,Start camera,0
2026-02-01 01:49:15,Low battery,0
2026-02-01 01:49:22,Door opened,0
2026-02-01 01:49:24,Low battery,0
2026-02-01 01:49:25,Door closed,0
2026-02-01 01:49:34,Stop camera,0
2026-02-01 01:49:35,Stop camera,0
2026-02-01 01:49:41,Door opened,0
2026-02-01 01:49:45,Stop camera,0
2026-02-01 01:49:53,Door opened,0
2026-02-01 01:50:02,Motion detected,0
2026-02-01 01:50:06,Stop camera,0
2026-02-01 01:50:15,Stop camera,0
2026-02-01 01:50:16,Door closed,0
2026-02-01 01:50:24,Signal lost,0
2026-02-01 01:50:27,Door closed,0
2026-02-01 01:50:28,Low battery,0
2026-02-01 01:50:32,Stop camera,0
2026-02-01 01:50:42,Door closed,0
2026-02-01 01:50:50,Signal lost,0
2026-02-01 01:50:56,Start camera,0
2026-02-01 01:50:59,Door closed,0
2026-02-01 01:51:04,Start camera,0
2026-02-01 01:51:07,Motion detected,0
2026-02-01 01:51:16,Door opened,0
2026-02-01 01:51:20,Signal lost,0
2026-02-01 01:51:28,Motion detected,0
2026-02-01 01:51:32,Start camera,0
2026-02-01 01:51:39,Signal lost,0
2026-02-01 01:51:46,Low battery,0
2026-02-01 01:51:54,Low battery,0
2026-02-01 01:52:01,Low battery,0
2026-02-01 01:52:09,Signal lost,0
2026-02-01 01:52:18,Camera offline,1
2026-02-01 01:52:20,Stop camera,0
2026-02-01 01:52:26,Unauthorized access,1
2026-02-01 01:52:30,Camera offline,1
2026-02-01 01:52:31,Start camera,0
2026-02-01 01:52:37,Stop camera,0
2026-02-01 01:52:45,Motion detected,0
2026-02-01 01:52:49,Door closed,0
2026-02-01 01:52:53,Tamper detected,1
2026-02-01 01:53:03,Motion detected,0
2026-02-01 01:53:12,Signal lost,0
2026-02-01 01:53:15,Signal lost,0
2026-02-01 01:53:25,Signal lost,0
2026-02-01 01:53:32,Low battery,0
2026-02-01 01:53:40,Motion detected,0
2026-02-01 01:53:47,Low battery,0
2026-02-01 01:53:49,Signal lost,0
2026-02-01 01:53:54,Motion detected,0
2026-02-01 01:54:04,Motion detected,0
2026-02-01 01:54:06,Camera offline,1
2026-02-01 01:54:12,Low battery,0
2026-02-01 01:54:16,Door opened,0
2026-02-01 01:54:23,Start camera,0
2026-02-01 01:54:25,Start camera,0
2026-02-01 01:54:28,Door opened,0
2026-02-01 01:54:37,Stop camera,0
2026-02-01 01:54:44,Door closed,0
2026-02-01 01:54:48,Signal lost,0
2026-02-01 01:54:58,Motion detected,0
2026-02-01 01:55:05,Stop camera,0
2026-02-01 01:55:12,Start camera,0
2026-02-01 01:55:21,Low battery,0
2026-02-01 01:55:30,Signal lost,0
2026-02-01 01:55:33,Door closed,0
2026-02-01 01:55:35,Signal lost,0
2026-02-01 01:55:44,Stop camera,0
2026-02-01 01:55:47,Start camera,0
2026-02-01 01:55:56,Start camera,0
2026-02-01 01:56:04,Signal lost,0
2026-02-01 01:56:12,Door opened,0
2026-02-01 01:56:18,Signal lost,0
2026-02-01 01:56:22,Motion detected,0
2026-02-01 01:56:30,Start camera,0
2026-02-01 01:56:34,Stop camera,0
2026-02-01 01:56:38,Motion detected,0
2026-02-01 01:56:48,Door closed,0
2026-02-01 01:56:50,Motion detected,0
2026-02-01 01:56:58,Door closed,0
2026-02-01 01:57:08,Low battery,0
2026-02-01 01:57:09,Low battery,0
2026-02-01 01:57:11,Low battery,0
2026-02-01 01:57:14,Stop camera,0
2026-02-01 01:57:17,Start camera,0
2026-02-01 01:57:19,Start camera,0
2026-02-01 01:57:28,Motion detected,0
2026-02-01 01:57:32,Signal lost,0
2026-02-01 01:57:39,Door opened,0
2026-02-01 01:57:41,Stop camera,0
2026-02-01 01:57:43,Unauthorized access,1
2026-02-01 01:57:50,Signal lost,0
2026-02-01 01:57:57,Motion detected,0
2026-02-01 01:58:00,Motion detected,0
2026-02-01 01:58:04,Door opened,0
2026-02-01 01:58:08,Stop camera,0
2026-02-01 01:58:16,Motion detected,0
2026-02-01 01:58:24,Signal lost,0
2026-02-01 01:58:34,Motion detected,0
2026-02-01 01:58:36,Door opened,0
2026-02-01 01:58:46,Signal lost,0
2026-02-01 01:58:54,Stop camera,0
2026-02-01 01:58:58,Tamper detected,1
2026-02-01 01:59:05,Low battery,0
2026-02-01 01:59:14,Signal lost,0
2026-02-01 01:59:19,Low battery,0
2026-02-01 01:59:27,Motion detected,0
2026-02-01 01:59:30,Door opened,0
2026-02-01 01:59:33,Door closed,0
2026-02-01 01:59:40,Tamper detected,1
2026-02-01 01:59:47,Door opened,0
2026-02-01 01:59:55,Start camera,0
2026-02-01 01:59:59,Signal lost,0
2026-02-01 02:00:04,Door closed,0
2026-02-01 02:00:05,Door opened,0
2026-02-01 02:00:13,Start camera,0
2026-02-01 02:00:16,Motion detected,0
2026-02-01 02:00:19,Stop camera,0
2026-02-01 02:00:20,Door opened,0
2026-02-01 02:00:28,Door opened,0
2026-02-01 02:00:34,Stop camera,0
2026-02-01 02:00:38,Low battery,0
2026-02-01 02:00:40,Door closed,0
2026-02-01 02:00:50,Motion detected,0
2026-02-01 02:00:51,Stop camera,0
2026-02-01 02:00:52,Low battery,0
2026-02-01 02:00:53,Signal lost,0
2026-02-01 02:00:56,Door closed,0
2026-02-01 02:01:06,Stop camera,0
2026-02-01 02:01:14,Low battery,0
2026-02-01 02:01:24,Unauthorized access,1
2026-02-01 02:01:31,Camera offline,1
2026-02-01 02:01:34,Signal lost,0
2026-02-01 02:01:44,Low battery,0
2026-02-01 02:01:53,Motion detected,0
2026-02-01 02:02:03,Motion detected,0
2026-02-01 02:02:12,Start camera,0
2026-02-01 02:02:20,Stop camera,0
2026-02-01 02:02:28,Motion detected,0
2026-02-01 02:02:35,Door closed,0
2026-02-01 02:02:42,Stop camera,0
2026-02-01 02:02:46,Door closed,0
2026-02-01 02:02:47,Stop camera,0
2026-02-01 02:02:52,Door opened,0
2026-02-01 02:02:56,Door opened,0
2026-02-01 02:02:59,Low battery,0
2026-02-01 02:03:08,Door opened,0
2026-02-01 02:03:14,Door closed,0
2026-02-01 02:03:24,Door opened,0
2026-02-01 02:03:33,Stop camera,0
2026-02-01 02:03:37,Motion detected,0
2026-02-01 02:03:44,Door closed,0
2026-02-01 02:03:50,Door closed,0
2026-02-01 02:03:51,Motion detected,0
2026-02-01 02:03:56,Start camera,0
2026-02-01 02:04:00,Door closed,0
2026-02-01 02:04:10,Signal lost,0
2026-02-01 02:04:14,Low battery,0
2026-02-01 02:04:16,Stop camera,0
2026-02-01 02:04:21,Start camera,0
2026-02-01 02:04:30,Start camera,0
2026-02-01 02:04:38,Door opened,0
2026-02-01 02:04:48,Door closed,0
2026-02-01 02:04:57,Signal lost,0
2026-02-01 02:05:05,Motion detected,0
2026-02-01 02:05:09,Low battery,0
2026-02-01 02:05:13,Signal lost,0
2026-02-01 02:05:17,Low battery,0
2026-02-01 02:05:23,Start camera,0
2026-02-01 02:05:26,Start camera,0
2026-02-01 02:05:31,Low battery,0
2026-02-01 02:05:32,Low battery,0
2026-02-01 02:05:33,Motion detected,0
2026-02-01 02:05:36,Low battery,0
2026-02-01 02:05:43,Signal lost,0
2026-02-01 02:05:46,Stop camera,0
2026-02-01 02:05:54,Low battery,0
2026-02-01 02:06:01,Stop camera,0
2026-02-01 02:06:06,Camera offline,1
2026-02-01 02:06:10,Low battery,0
2026-02-01 02:06:19,Stop camera,0
2026-02-01 02:06:27,Signal lost,0
2026-02-01 02:06:32,Signal lost,0
2026-02-01 02:06:37,Door closed,0
2026-02-01 02:06:45,Low battery,0
2026-02-01 02:06:48,Unauthorized access,1
2026-02-01 02:06:52,Signal lost,0
2026-02-01 02:07:00,Door opened,0
2026-02-01 02:07:04,Start camera,0
2026-02-01 02:07:11,Start camera,0
2026-02-01 02:07:14,Low battery,0
